name,url,update_date,stars
Typing,https://github.com/geekplux/hexo-theme-typing,2020-08-10 02:00:47,290
A-Boy,https://github.com/huweihuang/hexo-theme-huweihuang,2021-03-18 11:55:45,287
zhaoo,https://github.com/zhaoo/hexo-theme-zhaoo,2023-04-28 04:04:26,276
Hipaper,https://github.com/iTimeTraveler/hexo-theme-hipaper,2020-11-04 09:28:13,265
AD,https://github.com/dongyuanxin/theme-ad,2020-03-31 14:33:36,262
Nlvi,https://github.com/colmugx/hexo-theme-Nlvi,2025-04-12 06:58:59,260
MaterialFlow,https://github.com/stkevintan/hexo-theme-material-flow,2017-08-22 05:38:33,258
Paper,https://github.com/random-yang/paper,2023-01-03 07:28:22,257
doc,https://github.com/zalando-incubator/hexo-theme-doc,2020-04-15 12:05:04,253
Daily,https://github.com/GallenHu/hexo-theme-Daily,2021-03-21 10:55:08,248
Phantom,https://github.com/klugjo/hexo-theme-phantom,2018-11-27 10:26:19,245
Minima,https://github.com/adisaktijrs/hexo-theme-minima,2022-04-02 13:44:18,239
Freemind.386,https://github.com/blackshow/hexo-theme-freemind.386,2023-09-20 02:11:08,237
Cafe,https://github.com/giscafer/hexo-theme-cafe,2017-07-02 13:16:50,234
Hiero,https://github.com/iTimeTraveler/hexo-theme-hiero,2018-12-09 06:49:04,229
Cupertino,https://github.com/MrWillCom/hexo-theme-cupertino,2024-08-29 10:26:13,221
Tree,https://github.com/wujun234/hexo-theme-tree,2024-06-06 10:07:41,219
Clover,https://github.com/esappear/hexo-theme-clover,2019-09-15 13:53:02,217
JSimple,https://github.com/tangkunyin/hexo-theme-jsimple,2024-08-14 10:35:47,214
Coder,https://github.com/Xunzhuo/Coder,2022-04-19 07:22:57,212
Lx,https://github.com/blleng/hexo-theme-lx,2023-08-28 18:06:39,212
hollow,https://github.com/ch1oechao/hexo-theme-hollow,2022-02-02 15:43:27,209
Pln,https://github.com/gaoryrt/hexo-theme-pln,2022-11-09 09:55:53,207
Ochuunn,https://github.com/ochukai/hexo-theme-ochuunn,2019-09-02 01:36:13,206
LiveMyLife,https://github.com/V-Vincen/hexo-theme-livemylife,2021-10-19 05:20:21,200
MiHo,https://github.com/WongMinHo/hexo-theme-miho,2019-10-19 01:23:49,199
Kaze,https://github.com/theme-kaze/hexo-theme-kaze,2022-06-21 21:26:07,197
Quiet,https://github.com/79E/hexo-theme-quiet,2023-09-06 13:58:13,197
Memory,https://github.com/artchen/hexo-theme-memory,2022-05-27 05:42:25,196
white,https://github.com/FuShaoLei/hexo-theme-white,2025-04-25 02:53:44,193
Corporate,https://github.com/ptsteadman/hexo-theme-corporate,2021-07-09 08:32:24,192
Shana,https://github.com/ShanaMaid/hexo-theme-shana,2021-05-17 02:57:44,187
Laughing,https://github.com/boizz/hexo-theme-laughing,2017-09-18 02:03:24,187
Magnetic,https://github.com/klugjo/hexo-theme-magnetic,2017-11-15 00:19:42,187
mdui,https://github.com/Halyul/hexo-theme-mdui,2023-07-31 06:47:10,186
Tranquility,https://github.com/hooozen/hexo-theme-tranquility,2024-09-22 10:51:27,182
Random,https://github.com/stiekel/hexo-theme-random,2025-01-18 01:50:11,180
XOXO,https://github.com/KevinOfNeu/hexo-theme-xoxo,2018-12-10 13:13:00,178
Tangyuxian,https://github.com/tangyuxian/hexo-theme-tangyuxian,2022-11-09 12:45:48,177
Terminal,https://github.com/lazysheep666/terminal_theme,2021-02-05 10:14:18,172
Concise-theme,https://github.com/sanonz/hexo-theme-concise,2023-02-12 15:05:06,171
Nayo,https://github.com/Lemonreds/hexo-theme-nayo,2020-08-31 07:17:38,170
Lite,https://github.com/HeskeyBaozi/hexo-theme-lite,2018-05-04 03:02:49,170
mellow,https://github.com/codefine/hexo-theme-mellow,2019-08-07 08:09:19,163
black-blue,https://github.com/maochunguang/black-blue,2018-04-15 14:51:21,162
Wixo,https://github.com/wzpan/hexo-theme-wixo,2020-06-14 12:18:22,162
Aero-Dual,https://github.com/levblanc/hexo-theme-aero-dual,2019-05-12 14:36:11,161
Fan,https://github.com/fan-lv/Fan,2023-05-31 10:55:18,161
varaint,https://github.com/yumexupanic/hexo-theme-varaint,2020-05-12 04:49:45,157
ARIA,https://github.com/AlynxZhou/hexo-theme-aria,2019-10-20 09:49:18,154
One-paper,https://github.com/liruiying728/hexo-theme-one-paper,2022-12-02 16:12:58,154
Aath,https://github.com/lewis-geek/hexo-theme-Aath,2019-01-30 01:29:19,152
Anodyne,https://github.com/klugjo/hexo-theme-anodyne,2019-07-06 05:14:22,152
Very-Simple,https://github.com/lotabout/very-simple,2023-06-05 02:09:10,151
Acorn,https://github.com/zhwangart/hexo-theme-acorn,2023-10-13 01:22:50,150
sea,https://github.com/hai-zou/hexo-theme-sea,2025-04-05 11:04:42,148
Chan,https://github.com/denjones/hexo-theme-chan,2016-10-09 13:08:13,147
Smackdown,https://github.com/smackgg/hexo-theme-smackdown,2018-03-07 08:44:36,147
Cxo,https://github.com/Longlongyu/hexo-theme-Cxo,2019-01-06 01:48:09,143
yinwang,https://github.com/mickeyouyou/yinwang,2021-02-10 05:58:47,139
cheatsheets,https://github.com/glazec/hexo-cheatsheets,2022-08-30 19:36:32,139
Overdose,https://github.com/HyunSeob/hexo-theme-overdose,2017-10-08 06:23:14,136
cold-stone,https://github.com/xrr2016/hexo-theme-cold-stone,2019-12-30 05:01:35,134
Frame,https://github.com/zoeingwingkei/frame,2025-03-19 16:15:36,134
icalm,https://github.com/nameoverflow/hexo-theme-icalm,2018-06-02 12:08:58,131
Vateral,https://github.com/moumao/hexo-theme-Vateral,2018-01-07 08:53:00,131
curry,https://github.com/gary-Shen/hexo-theme-bear,2023-07-06 10:20:49,131
A-Pure,https://github.com/renbaoshuo/hexo-theme-pure,2022-02-16 03:09:18,130
Element,https://github.com/artchen/hexo-theme-element,2020-05-21 15:41:56,129
Primer,https://github.com/yumexupanic/hexo-theme-primer,2023-10-03 14:44:56,124
ylion,https://github.com/GeekaholicLin/hexo-theme-ylion,2019-09-26 03:50:48,121
bubuzou,https://github.com/Bulandent/hexo-theme-bubuzou,2024-01-23 06:43:21,120
Xups,https://github.com/jangdelong/hexo-theme-xups,2021-10-19 03:22:51,119
CyanStyle,https://github.com/wizardforcel/hexo-theme-cyanstyle,2018-12-12 12:55:27,118
ANTIQUITY,https://github.com/yiluyanxia/hexo-theme-antiquity,2020-07-04 14:58:29,117
Anatolo,https://github.com/Lhcfl/hexo-theme-anatolo,2025-01-09 09:02:51,113
A-Huhu,https://github.com/shixiaohu2206/hexo-theme-huhu,2021-12-24 11:37:20,112
Solar,https://github.com/tzvetkov75/solar-theme-hexo,2020-12-31 13:58:37,111
Mtics-Resume,https://github.com/mtics/hexo-mtics-resume,2021-09-24 02:22:23,111
Kira,https://github.com/ch1ny/kira-hexo,2024-12-08 08:32:47,108
Resume,https://github.com/xaoxuu/hexo-theme-resume,2022-11-05 09:08:21,108
Flexy,https://github.com/sjaakvandenberg/flexy,2016-01-04 12:35:37,107
A-Snail,https://github.com/dusign/hexo-theme-snail,2024-05-20 03:43:51,107
Again,https://github.com/lyyourc/hexo-theme-again,2017-12-01 18:06:16,105
Bootstrap-Blog,https://github.com/cgmartin/hexo-theme-bootstrap-blog,2016-10-07 00:00:13,105
Noise,https://github.com/lotabout/hexo-theme-noise,2024-12-30 03:11:01,105
brewski,https://github.com/tiaanduplessis/hexo-theme-brewski,2020-06-01 08:35:53,104
MengD,https://github.com/Lete114/Hexo-Theme-MengD,2023-10-04 10:10:08,98
Polk,https://github.com/chunqiuyiyu/hexo-theme-polk,2023-12-26 11:09:32,97
Autumn,https://github.com/FrontendSophie/hexo-theme-autumn,2020-03-16 06:21:10,96
Freemind.bithack,https://github.com/Ares-X/hexo-theme-freemind.bithack,2023-12-25 06:52:30,96
phase,https://github.com/hexojs/hexo-theme-phase,2024-12-27 11:29:55,94
MeiliDu,https://github.com/HoverBaum/meilidu-hexo,2019-02-08 21:56:41,94
Yuzu,https://github.com/Cerallin/hexo-theme-yuzu,2025-05-03 16:06:46,94
Anatole-Core,https://github.com/mrcore/hexo-theme-Anatole-Core,2020-12-09 07:28:24,93
jane,https://github.com/hejianxian/hexo-theme-jane,2018-04-28 09:11:10,91
Paperbox,https://github.com/sun11/hexo-theme-paperbox,2018-09-02 08:16:26,90
Maple,https://github.com/xbmlz/hexo-theme-maple,2024-12-23 07:25:51,89
React,https://github.com/NoahDragon/hexo-theme-react,2020-11-18 05:36:12,88
AcetoLog,https://github.com/iGuan7u/Acetolog,2022-03-19 08:14:26,88
believe,https://github.com/th720309/hexo-theme-believe,2017-04-07 07:02:33,84
LiveForCode,https://github.com/first19326/Hexo-LiveForCode,2024-07-15 15:30:21,84
mashiro,https://github.com/bill-xia/hexo-theme-mashiro,2024-07-07 15:20:06,83
Cactus Light,https://github.com/GabiThume/cactus-light,2017-05-18 19:00:05,82
another,https://github.com/TongchengQiu/hexo-theme-another,2016-10-12 02:31:09,81
hexo-theme-cosy,https://github.com/17px/hexo-theme-cosy,2024-04-21 07:51:07,80
Sky,https://github.com/iJinxin/hexo-theme-sky,2019-02-17 14:41:46,79
Ascent,https://github.com/cjquines/hexo-theme-ascent,2022-11-20 19:37:52,76
cutie,https://github.com/qutang/hexo-theme-cutie,2020-02-13 17:11:05,75
Cactus White,https://github.com/sergodeeva/cactus-white,2019-03-15 01:50:29,75
snark,https://github.com/Litreily/hexo-theme-snark,2021-01-26 00:41:09,75
Prontera,https://github.com/AngryPowman/hexo-theme-prontera,2019-09-04 08:32:39,73
Hingle,https://github.com/Dreamer-Paul/Hingle,2024-09-02 03:46:03,73
beautiful-hexo,https://github.com/twoyao/beautiful-hexo,2022-02-08 09:13:56,73
simpleblock,https://github.com/jysperm/hexo-theme-simpleblock,2017-02-11 08:31:16,73
Aloha,https://github.com/henryhuang/hexo-theme-aloha,2019-10-06 12:43:46,72
Yet-The-Books,https://github.com/nexmoe/hexo-theme-yet-the-books,2021-11-04 07:40:54,70
purer,https://github.com/fengkx/hexo-theme-purer,2023-01-09 03:55:25,70
hexadillax,https://github.com/XadillaX/hexadillax,2015-08-06 02:27:43,68
A-RSnippet,https://github.com/huyingjie/hexo-theme-A-RSnippet,2018-01-30 20:20:14,67
Nuna,https://github.com/xwartz/hexo-theme-nuna,2017-02-07 15:42:33,66
Toki,https://github.com/vevlins/hexo-theme-toki,2018-03-07 00:52:18,66
Ning,https://github.com/ning0818/hexo-theme-ning.git,2023-09-16 00:49:35,65
Particle,https://github.com/korilin/hexo-theme-particle,2022-10-07 10:49:31,64
hexo-theme-yinwang,https://github.com/smallyunet/hexo-theme-yinwang,2025-05-05 11:26:56,63
Oishi,https://github.com/henryhuang/oishi,2019-10-06 12:48:41,60
cube,https://github.com/ZEROKISEKI/hexo-theme-cube,2018-01-24 03:12:23,60
Amber,https://github.com/Mitscherlich/hexo-theme-amber,2024-10-08 16:28:33,60
Sw-blog,https://github.com/WinMin/Sw-blog,2018-05-29 08:34:15,59
Instapaper,https://github.com/techmovie/hexo-theme-instapaper,2024-01-09 10:15:38,57
Mustom,https://github.com/jinyaoMa/hexo-theme-mustom,2020-08-25 21:27:52,57
casual,https://github.com/littlewin-wang/hexo-theme-casual,2017-03-28 02:46:18,57
Miracle,https://github.com/ocoke/hexo-theme-miracle,2025-05-11 04:30:53,57
PureBlue,https://github.com/Chorer/hexo-theme-PureBlue,2021-04-26 02:42:08,56
Meadow,https://github.com/kb1000fx/hexo-theme-meadow,2020-11-15 12:40:49,55
A-Quark,https://github.com/Pcrab/hexo-theme-quark,2023-05-09 05:31:33,55
artemis,https://github.com/Dreyer/hexo-theme-artemis,2019-08-07 22:36:54,54
Type,https://github.com/aiokr/Hexo-Theme-Type,2023-08-24 08:26:15,52
Life,https://github.com/machengwei1024/Hexo-Theme-Life,2018-09-05 14:52:44,51
Jelly,https://github.com/preccrep/hexo-theme-jelly,2022-07-11 19:49:17,51
leedom,https://github.com/leedom92/hexo-theme-leedom,2024-04-14 07:16:55,50
Yearn,https://github.com/imfycc/hexo-themes-yearn,2020-12-28 00:21:27,50
blank,https://github.com/dewjohn/hexo-theme-blank,2022-07-03 14:52:53,48
Clexy,https://github.com/mkkhedawat/clexy,2019-04-06 16:08:47,48
Linear,https://github.com/suenyiyang/hexo-theme-linear,2022-03-19 11:13:44,48
gstyle,https://github.com/wayou/hexo-theme-gstyle,2018-02-05 11:42:44,47
A-ACE,https://github.com/kinggozhang/hexo-theme-ace,2019-09-08 08:39:23,47
carbon,https://github.com/icylogic/carbon,2016-03-21 01:16:35,47
hexo-theme-cola,https://github.com/Aizener/hexo-theme-cola,2025-03-24 18:55:53,46
Gradient,https://github.com/DeepSpaceHarbor/Gradient,2021-05-08 15:28:50,46
xoxo-plus,https://github.com/fooying/hexo-theme-xoxo-plus,2023-02-08 09:09:09,45
MiHoYo,https://github.com/redhat123456/hexo-theme-MiHoYo,2024-04-29 02:25:31,45
Adoubi,https://github.com/shinux/hexo-theme-adoubi,2021-03-29 08:01:24,44
ZenMind,https://github.com/zhoulianglen/hexo-theme-ZenMind,2024-05-27 09:37:52,43
pandollo,https://github.com/lyndonoc/hexo-theme-pandollo,2018-05-15 03:16:44,43
Nova,https://github.com/Jamling/hexo-theme-nova,2023-09-09 07:01:44,43
Materialize,https://github.com/carlos-algms/hexo-theme-materialize,2023-04-14 22:26:47,42
Aircv,https://github.com/molavec/hexo-theme-aircv,2021-04-11 13:44:32,42
Only,https://github.com/lazzzis/hexo-theme-only,2018-05-05 20:51:36,41
octo,https://github.com/jbreckmckye/hexo-theme-octo,2020-08-04 21:46:40,40
Materialized,https://github.com/theme-materialized/hexo-theme-materialized,2020-08-06 03:51:46,40
Prince,https://github.com/yiliashaw/hexo-theme-prince,2021-05-19 03:41:02,40
Gandalfr,https://github.com/D0n9X1n/hexo-theme-gandalfr,2023-10-03 16:27:08,39
hexoThemeKacper,https://github.com/jaywcjlove/hexoThemeKacper,2016-03-06 15:00:25,39
LandFarZ,https://github.com/wizardforcel/hexo-theme-landfarz,2016-02-27 08:50:37,38
Hermes,https://github.com/claymcleod/hexo-theme-hermes,2020-07-14 04:20:56,37
microb,https://github.com/microacup/hexo-theme-microb,2019-10-22 02:58:19,37
Love,https://github.com/jiehua1995/hexo-theme-love,2024-09-30 09:18:53,36
Adagio,https://github.com/Hanlin-Dong/hexo-theme-adagio,2021-07-19 00:04:33,35
Meow,https://github.com/chanwj/hexo-theme-meow,2025-05-01 12:55:26,35
MyFairLady,https://github.com/yzzting/hexo-theme-MyFairLady,2017-05-13 07:24:22,35
twentyfifteen-wordpress,https://github.com/Troy-Yang/hexo-theme-twentyfifteen-wordpress,2022-08-01 14:58:54,34
Vita,https://github.com/Harendra1993/vita,2020-04-12 17:35:36,34
Mdm,https://github.com/TonyChenn/mdm,2024-09-21 05:17:44,34
Ringo,https://github.com/HeliumOI/hexo-theme-ringo,2022-07-07 09:05:15,34
clean-dark,https://github.com/howardliu-cn/hexo-theme-clean-dark,2025-01-16 08:59:47,32
X'new,https://github.com/XadillaX/hexo-xnew,2021-05-19 06:20:18,32
strata,https://github.com/livingos/hexo-theme-strata,2017-04-26 15:04:08,32
Chiangmai,https://github.com/holaxapps/hexo-theme-chiangmai,2022-07-16 13:22:11,32
July,https://github.com/0xxb/hexo-theme-july,2019-12-31 03:08:58,32
ztopic,https://github.com/zo-ly/hexo-theme-ztopic,2023-12-17 13:37:21,30
Klise,https://github.com/dewjohn/hexo-theme-Klise,2023-02-18 05:32:24,29
Dev Dark,https://github.com/codermarcos/dev-dark-theme,2021-02-17 15:23:33,29
Fengye,https://github.com/chen-yingfa/hexo-theme-fengye,2025-03-22 16:59:54,28
Burgerking,https://github.com/jarvislin94/hexo-theme-burgerking,2023-07-11 11:53:27,28
wiki-i18n,https://github.com/xcatliu/hexo-theme-wiki-i18n,2016-06-24 14:48:00,28
Oasis,https://github.com/qiantao94/hexo-theme-oasis,2021-11-13 09:49:50,28
Oliver,https://github.com/EvanLuo42/oliver,2023-05-19 02:06:34,27
Starry,https://github.com/meethigher/hexo-theme-starry,2025-03-16 02:36:24,27
Griddy,https://github.com/sira313/hexo-theme-griddy,2019-07-09 10:57:29,27
still,https://github.com/JeremyFan/hexo-theme-still,2020-12-10 04:44:14,27
Simplest,https://github.com/dnxbf321/hexo-theme-simplest,2017-04-20 06:45:42,26
Foundation,https://github.com/chrisl8888/hexo-theme-zurb-foundation,2015-06-13 03:02:14,24
dimension,https://github.com/Ezgx/hexo-theme-dimension,2023-05-05 14:12:03,24
diversity,https://github.com/huazie/hexo-theme-diversity,2025-05-15 01:41:51,24
Auto,https://github.com/autoload/hexo-theme-auto,2021-03-06 04:41:35,23
simple-japanese,https://github.com/mitsuruog/hexo-theme-simple-japanese,2018-03-18 23:30:29,23
wind,https://github.com/voezy/hexo-theme-wind,2018-06-06 05:26:39,23
Typo,https://github.com/rankangkang/hexo-theme-typo,2025-02-05 03:42:15,23
simple99,https://github.com/dlzmoe/hexo-simple9,2021-10-13 05:23:45,23
Lemon-Lime,https://github.com/huan-qiu/lemon-lime,2019-12-26 09:54:00,23
M-Terminal,https://github.com/tinkink-net/hexo-theme-terminal,2022-07-11 07:38:15,23
Utone,https://github.com/shixiaohu2206/hexo-theme-utone,2019-07-26 15:32:37,22
zero,https://github.com/loveminimal/hexo-theme-zero,2022-10-10 15:16:03,22
Morgan,https://github.com/hpcslag/hexo-theme-morgan,2019-07-26 05:35:39,21
Ada,https://github.com/shuiRong/hexo-theme-Ada,2017-04-20 03:39:16,21
Insulin,https://github.com/kb1000fx/hexo-theme-insulin,2020-12-05 05:50:35,21
Insnow,https://github.com/xmizore/hexo-theme-insnow,2024-12-19 10:57:49,21
Icer,https://github.com/GGICE/hexo-icer,2022-09-16 03:03:18,20
Free2mind,https://github.com/codeditor2/free2mind,2016-05-06 02:44:45,20
legend,https://github.com/iHongRen/legend,2018-09-01 11:00:18,20
Lap,https://github.com/BosenY/Lap,2019-03-29 05:50:32,20
QnA,https://github.com/cheng-kang/hexo-theme-qna,2017-01-14 13:46:59,19
Simple,https://github.com/chuguixin/Simple,2016-03-03 09:43:23,19
milk,https://github.com/MRsoymilk/hexo-theme-milk,2024-12-03 14:09:38,19
Clean,https://github.com/luswdev/hexo-theme-clean,2023-01-13 14:11:43,19
concise,https://github.com/kingofctrl/hexo-theme-concise,2016-09-28 07:59:16,19
Tsu,https://github.com/zjx137/hexo-theme-Tsu,2021-02-24 10:33:50,18
LanMiao,https://github.com/hilanmiao/hexo-theme-lanmiao,2017-04-27 12:45:37,18
pteris,https://github.com/jonashao/hexo-theme-pteris,2017-04-18 03:19:10,17
mdsuper,https://github.com/tobylai-toby/hexo-theme-mdsuper,2024-02-05 07:22:23,17
Bcxm,https://github.com/chenxz21/hexo-theme-bcxm,2023-12-26 01:35:19,17
macleaya,https://github.com/lsy-loren/hexo-theme-macleaya,2020-03-10 01:05:53,17
Paperwhite,https://github.com/aeilot/hexo-theme-paperwhite,2025-01-18 13:55:45,16
Chord,https://github.com/levelio/hexo-theme-chord,2017-03-13 04:32:31,16
Mango,https://github.com/mango-tree/hexo-theme-mango,2019-05-08 05:01:31,16
hannah,https://github.com/objectyan/hexo-theme-hannah,2024-11-15 08:07:01,16
icarus-rtl-jalaali,https://github.com/ghaseminya/hexo-theme-icarus_rtl_jalaali,2017-02-13 23:42:56,16
sam,https://github.com/ShenChang618/hexo-theme-sam,2019-01-06 02:53:27,16
maoblog,https://github.com/maodaisuki/hexo-theme-maoblog,2024-04-30 07:53:38,16
hiya,https://github.com/FuShaoLei/hexo-theme-hiya,2021-03-31 12:14:11,16
mduilw,https://github.com/186526/hexo-theme-mduilw,2020-07-03 14:04:25,16
olive,https://github.com/zhangolve/hexo-theme-olive,2017-07-23 07:25:21,16
Energy,https://github.com/Tong-H/hexo-theme-energy,2024-06-04 11:10:56,15
Lagom,https://github.com/jylzs369/hexo-theme-lagom,2020-06-12 04:22:23,15
